userID,predictions_artists,score
1088,"[316, 3384, 7832, 6196, 4840, 1681, 2430, 1545, 1197, 1041, 816, 1181, 1045, 6121, 3743]","[1.0580765008926392, 1.057572364807129, 1.0454628467559814, 1.0440771579742432, 1.0439411401748657, 1.0405125617980957, 1.0376023054122925, 1.0373951196670532, 1.0371977090835571, 1.0368784666061401, 1.0368479490280151, 1.036806583404541, 1.0358768701553345, 1.0327588319778442, 1.02933669090271]"
1089,"[245, 1332, 57, 1292, 3993, 1414, 851, 6291, 1929, 1213, 945, 515, 6959, 1803, 4074]","[1.1280441284179688, 1.0958062410354614, 1.0913729667663574, 1.085748314857483, 1.0854434967041016, 1.0826314687728882, 1.078158974647522, 1.0737888813018799, 1.069640040397644, 1.0687378644943237, 1.0672110319137573, 1.0669418573379517, 1.0666062831878662, 1.0628769397735596, 1.061477541923523]"
1090,"[8995, 12254, 12268, 2244, 160, 12261, 12257, 5487, 12270, 11074, 12267, 12271, 12258, 12255, 4344]","[1.0432528257369995, 1.0286362171173096, 1.0239909887313843, 1.0207970142364502, 1.0177563428878784, 1.0149078369140625, 1.0136815309524536, 1.0127204656600952, 1.0122792720794678, 1.0120360851287842, 1.004818081855774, 1.0043755769729614, 1.0038399696350098, 1.0026458501815796, 1.0008944272994995]"
1091,"[430, 683, 975, 4260, 472, 1985, 5754, 1672, 3502, 1186, 3741, 714, 4923, 1772, 1045]","[1.1743658781051636, 1.1260236501693726, 1.121254563331604, 1.1167434453964233, 1.1138728857040405, 1.1087685823440552, 1.0972095727920532, 1.0968881845474243, 1.0921573638916016, 1.0894780158996582, 1.084943413734436, 1.0843867063522339, 1.0837620496749878, 1.0812221765518188, 1.0811504125595093]"
1092,"[1601, 239, 531, 476, 161, 1379, 3081, 966, 2086, 6543, 4814, 8589, 241, 1463, 906]","[1.0975911617279053, 1.070877194404602, 1.0707588195800781, 1.0677285194396973, 1.0653733015060425, 1.0629339218139648, 1.0624889135360718, 1.061841607093811, 1.0614287853240967, 1.0608919858932495, 1.0596957206726074, 1.0572510957717896, 1.0557018518447876, 1.054965615272522, 1.0549236536026]"
1093,"[4178, 4115, 4947, 2532, 10847, 512, 460, 4823, 6292, 1350, 2639, 2193, 3398, 8587, 1983]","[1.140480399131775, 1.1268781423568726, 1.1107001304626465, 1.110201120376587, 1.1080758571624756, 1.1065959930419922, 1.1040996313095093, 1.102874517440796, 1.1026415824890137, 1.099473476409912, 1.0973742008209229, 1.0961402654647827, 1.0938313007354736, 1.0897560119628906, 1.0893440246582031]"
1094,"[3777, 863, 2428, 1414, 554, 221, 1167, 1079, 2641, 206, 1883, 3237, 2193, 9332, 1107]","[1.142763376235962, 1.1380515098571777, 1.1366910934448242, 1.1339186429977417, 1.1326227188110352, 1.1302244663238525, 1.127406358718872, 1.1184884309768677, 1.1164454221725464, 1.1136035919189453, 1.1109092235565186, 1.1090342998504639, 1.1077375411987305, 1.104417085647583, 1.1036957502365112]"
1097,"[1505, 355, 455, 318, 1379, 1935, 161, 3488, 914, 329, 1045, 1772, 475, 4575, 691]","[1.102042555809021, 1.0755388736724854, 1.0725926160812378, 1.0715588331222534, 1.0691989660263062, 1.0676980018615723, 1.060703992843628, 1.0606194734573364, 1.0599563121795654, 1.0580475330352783, 1.0568413734436035, 1.056526780128479, 1.0547935962677002, 1.0543123483657837, 1.053722858428955]"
1098,"[1874, 420, 436, 2562, 7, 962, 7324, 1382, 735, 486, 708, 425, 714, 1398, 3304]","[1.116433024406433, 1.1090744733810425, 1.1041030883789062, 1.1020705699920654, 1.1019155979156494, 1.0889872312545776, 1.0853147506713867, 1.0820484161376953, 1.0819066762924194, 1.0805752277374268, 1.0794073343276978, 1.0791462659835815, 1.0791369676589966, 1.0768765211105347, 1.075749397277832]"
1099,"[1079, 204, 70, 3769, 40, 4385, 982, 221, 1244, 51, 2346, 3237, 718, 234, 961]","[1.0784944295883179, 1.0673534870147705, 1.0617737770080566, 1.0589478015899658, 1.0570036172866821, 1.053846836090088, 1.052047610282898, 1.0514076948165894, 1.049940824508667, 1.0474960803985596, 1.0468961000442505, 1.0444225072860718, 1.0417770147323608, 1.0417357683181763, 1.0413655042648315]"
1100,"[945, 3774, 7148, 3019, 2784, 5020, 1121, 2786, 2372, 57, 234, 733, 1772, 6291, 1104]","[1.2317278385162354, 1.1930110454559326, 1.1848244667053223, 1.1810551881790161, 1.177844762802124, 1.1748839616775513, 1.1722177267074585, 1.164538860321045, 1.1600499153137207, 1.1595512628555298, 1.158433437347412, 1.1557416915893555, 1.1520214080810547, 1.1487305164337158, 1.1435424089431763]"
1101,"[1979, 854, 6295, 1643, 871, 1878, 4125, 1110, 1889, 3621, 434, 3640, 1156, 5666, 860]","[1.2331117391586304, 1.1460410356521606, 1.1457855701446533, 1.1377488374710083, 1.1330211162567139, 1.1313303709030151, 1.1273210048675537, 1.1248611211776733, 1.1239374876022339, 1.122159719467163, 1.1209696531295776, 1.1189162731170654, 1.1171181201934814, 1.1153672933578491, 1.1111453771591187]"
1102,"[534, 546, 3187, 5000, 3074, 65, 1243, 985, 1941, 2083, 8589, 67, 486, 3206, 689]","[1.0966618061065674, 1.0534228086471558, 1.0524343252182007, 1.0497063398361206, 1.047783374786377, 1.0477150678634644, 1.0470372438430786, 1.0470300912857056, 1.0444738864898682, 1.0422251224517822, 1.0408555269241333, 1.0401700735092163, 1.039644479751587, 1.03862726688385, 1.0364271402359009]"
1103,"[96, 8042, 2580, 1145, 250, 1414, 4064, 1979, 2347, 1150, 554, 4349, 2853, 860, 1242]","[1.166507601737976, 1.1353178024291992, 1.1283735036849976, 1.1237788200378418, 1.1134120225906372, 1.1053935289382935, 1.1046992540359497, 1.1014642715454102, 1.098142147064209, 1.097610592842102, 1.0928937196731567, 1.0917929410934448, 1.0900241136550903, 1.088761806488037, 1.087967872619629]"
1104,"[903, 246, 907, 1775, 697, 683, 296, 88, 1409, 1760, 1246, 889, 1098, 58, 6722]","[1.091347336769104, 1.0818506479263306, 1.0791525840759277, 1.0780057907104492, 1.075873613357544, 1.0736069679260254, 1.0715703964233398, 1.070949673652649, 1.0701262950897217, 1.0678002834320068, 1.0674234628677368, 1.0669941902160645, 1.0669481754302979, 1.0650490522384644, 1.0591790676116943]"
1106,"[459, 1037, 674, 7781, 1051, 456, 455, 1505, 1602, 2083, 97, 321, 5533, 1576, 251]","[1.0839022397994995, 1.0687662363052368, 1.0613847970962524, 1.053551435470581, 1.051423192024231, 1.0475302934646606, 1.0462907552719116, 1.0440139770507812, 1.0433999300003052, 1.043284296989441, 1.0414451360702515, 1.0413848161697388, 1.0404770374298096, 1.0383137464523315, 1.0379382371902466]"
1107,"[1859, 3196, 768, 1193, 88, 430, 1817, 1380, 2210, 1104, 1200, 7, 472, 537, 1182]","[1.046260118484497, 1.0427402257919312, 1.0402106046676636, 1.0396013259887695, 1.0394604206085205, 1.0375947952270508, 1.0372183322906494, 1.0333380699157715, 1.0318683385849, 1.031461238861084, 1.0312420129776, 1.0302565097808838, 1.029971718788147, 1.0278407335281372, 1.027632474899292]"
1108,"[2576, 11049, 6558, 1494, 2668, 889, 3768, 11, 2585, 1710, 945, 1707, 3905, 1670, 2131]","[1.201509952545166, 1.159304141998291, 1.1585949659347534, 1.1391689777374268, 1.1142678260803223, 1.1093441247940063, 1.1071488857269287, 1.1033554077148438, 1.0974830389022827, 1.096571922302246, 1.0933942794799805, 1.0924830436706543, 1.0870658159255981, 1.0865572690963745, 1.083858609199524]"
1109,"[531, 6376, 405, 2521, 1556, 318, 2022, 7868, 1455, 3332, 4260, 326, 4705, 2977, 320]","[1.06961989402771, 1.0604279041290283, 1.0551730394363403, 1.0538100004196167, 1.0512681007385254, 1.0500493049621582, 1.0500102043151855, 1.0495020151138306, 1.048480749130249, 1.0469436645507812, 1.0429532527923584, 1.0424693822860718, 1.0369726419448853, 1.035109281539917, 1.0329457521438599]"
1110,"[592, 6957, 2193, 25, 953, 4995, 2151, 174, 6540, 1372, 2372, 2379, 2343, 1426, 943]","[1.1194510459899902, 1.1088906526565552, 1.0982892513275146, 1.0974701642990112, 1.09142005443573, 1.091302514076233, 1.0850141048431396, 1.0733845233917236, 1.0697343349456787, 1.068134069442749, 1.063517689704895, 1.0618164539337158, 1.0583268404006958, 1.0550470352172852, 1.0519771575927734]"
1111,"[7777, 470, 5459, 1187, 3928, 375, 1797, 8242, 5001, 11393, 279, 2785, 7831, 714, 2426]","[1.096236228942871, 1.0755542516708374, 1.073216438293457, 1.0663589239120483, 1.0548759698867798, 1.0530099868774414, 1.0511983633041382, 1.0501177310943604, 1.0489665269851685, 1.046267032623291, 1.0457422733306885, 1.0457319021224976, 1.0449297428131104, 1.0436373949050903, 1.0414042472839355]"
1112,"[3621, 1859, 1394, 371, 818, 3747, 493, 1195, 1884, 2661, 965, 2666, 1853, 172, 430]","[1.1338615417480469, 1.1048963069915771, 1.0998047590255737, 1.0981128215789795, 1.0951613187789917, 1.0943104028701782, 1.0920994281768799, 1.0889054536819458, 1.0836327075958252, 1.083349585533142, 1.0815179347991943, 1.078412413597107, 1.0780165195465088, 1.0757191181182861, 1.073363184928894]"
1113,"[3125, 5934, 4575, 1449, 1576, 1505, 8371, 290, 680, 6721, 530, 10608, 294, 1507, 251]","[1.1078366041183472, 1.1020160913467407, 1.0989971160888672, 1.0934664011001587, 1.0927414894104004, 1.0912706851959229, 1.0891026258468628, 1.082176685333252, 1.0774965286254883, 1.0735161304473877, 1.0735024213790894, 1.070961356163025, 1.0690090656280518, 1.068410873413086, 1.0673118829727173]"
1114,"[86, 2083, 3200, 2137, 526, 362, 532, 1672, 714, 157, 230, 1179, 209, 65, 539]","[1.0798653364181519, 1.0606025457382202, 1.0536258220672607, 1.051487684249878, 1.040786862373352, 1.0395859479904175, 1.0393235683441162, 1.0376973152160645, 1.0376286506652832, 1.0374011993408203, 1.0371460914611816, 1.0370063781738281, 1.0367789268493652, 1.0362745523452759, 1.0348654985427856]"
1115,"[877, 51, 852, 3413, 900, 100, 3266, 998, 515, 10521, 1377, 3768, 99, 7259, 2554]","[0.7913128137588501, 0.7342011332511902, 0.7200645804405212, 0.7136148810386658, 0.7030079960823059, 0.7029417753219604, 0.6934986710548401, 0.6869944930076599, 0.6737780570983887, 0.6723232865333557, 0.6679701209068298, 0.6651495695114136, 0.6634902358055115, 0.6621817350387573, 0.660402774810791]"
1116,"[3321, 3125, 3313, 3460, 8067, 7324, 7655, 3171, 7832, 6121, 64, 2665, 247, 8371, 6374]","[1.2495018243789673, 1.1426442861557007, 1.1408560276031494, 1.135784387588501, 1.1210328340530396, 1.114423394203186, 1.101610541343689, 1.0968612432479858, 1.0933183431625366, 1.0927605628967285, 1.0826425552368164, 1.0810738801956177, 1.0793415307998657, 1.074402928352356, 1.0739887952804565]"
1118,"[8258, 3400, 1873, 3616, 189, 215, 196, 7888, 4896, 755, 1103, 6585, 407, 1770, 233]","[1.118327021598816, 1.0834237337112427, 1.0688285827636719, 1.0650451183319092, 1.0643142461776733, 1.0614032745361328, 1.0593419075012207, 1.058993935585022, 1.0553537607192993, 1.054662823677063, 1.053917646408081, 1.0537140369415283, 1.053093433380127, 1.052613615989685, 1.0523525476455688]"
1119,"[4828, 4031, 4135, 715, 1123, 2059, 1112, 1505, 2923, 2014, 2608, 722, 8504, 4818, 10358]","[1.2221128940582275, 1.2061903476715088, 1.1969434022903442, 1.1951160430908203, 1.1877740621566772, 1.1864867210388184, 1.1801180839538574, 1.1768202781677246, 1.1755750179290771, 1.171088457107544, 1.1704387664794922, 1.1688570976257324, 1.168245553970337, 1.165629267692566, 1.1630327701568604]"
1120,"[1556, 3404, 2543, 906, 913, 478, 464, 310, 8589, 7864, 375, 544, 535, 296, 4814]","[1.0451526641845703, 1.0306950807571411, 1.0301604270935059, 1.028825283050537, 1.027230978012085, 1.0260186195373535, 1.023747444152832, 1.0230650901794434, 1.0228668451309204, 1.0226727724075317, 1.0217773914337158, 1.020653486251831, 1.019842505455017, 1.0191631317138672, 1.0171093940734863]"
1121,"[2035, 691, 5535, 1860, 1032, 5752, 2094, 331, 2607, 7660, 5537, 1452, 2939, 1447, 2025]","[1.4436722993850708, 1.4290515184402466, 1.4048525094985962, 1.4018404483795166, 1.3306918144226074, 1.3273615837097168, 1.32413649559021, 1.3221596479415894, 1.3190960884094238, 1.3113718032836914, 1.3113205432891846, 1.3047797679901123, 1.2986063957214355, 1.298601746559143, 1.2965086698532104]"
1122,"[1459, 330, 304, 322, 1429, 1456, 1602, 787, 326, 2022, 4814, 3859, 297, 311, 1047]","[1.121061086654663, 1.11528742313385, 1.1134074926376343, 1.1038844585418701, 1.0994420051574707, 1.0980039834976196, 1.0975735187530518, 1.0964046716690063, 1.0912301540374756, 1.0902479887008667, 1.0884637832641602, 1.087761402130127, 1.0851765871047974, 1.083877444267273, 1.0821640491485596]"
1123,"[6506, 7885, 2823, 3467, 2446, 11412, 585, 8503, 15055, 840, 2608, 4170, 1502, 811, 1977]","[1.1826751232147217, 1.1699764728546143, 1.147972822189331, 1.13685142993927, 1.1334202289581299, 1.1324808597564697, 1.1299355030059814, 1.1288983821868896, 1.1227667331695557, 1.122765302658081, 1.1199684143066406, 1.1151983737945557, 1.1132493019104004, 1.1124967336654663, 1.110782265663147]"
1124,"[3332, 468, 1505, 297, 97, 1453, 2020, 328, 302, 2392, 542, 3171, 318, 340, 1243]","[1.0404282808303833, 1.033931851387024, 1.0331566333770752, 1.0318210124969482, 1.0302164554595947, 1.0273939371109009, 1.0273369550704956, 1.0267330408096313, 1.0249192714691162, 1.0244791507720947, 1.023322343826294, 1.022463321685791, 1.022415280342102, 1.0222874879837036, 1.0220921039581299]"
1125,"[4196, 4928, 3197, 1889, 4130, 4189, 3993, 3781, 245, 3033, 1929, 1892, 1491, 487, 13431]","[1.1757359504699707, 1.1711517572402954, 1.1529921293258667, 1.139739990234375, 1.1369664669036865, 1.1277098655700684, 1.1248372793197632, 1.1236932277679443, 1.1184414625167847, 1.1115607023239136, 1.1085214614868164, 1.1011962890625, 1.0987584590911865, 1.0933384895324707, 1.0923830270767212]"
1126,"[13431, 166, 3557, 3369, 1186, 971, 3112, 5076, 453, 1247, 4432, 1179, 499, 1768, 4170]","[1.1764538288116455, 1.140511155128479, 1.1397333145141602, 1.1353548765182495, 1.1287384033203125, 1.1285196542739868, 1.1235958337783813, 1.1211715936660767, 1.1191909313201904, 1.115110993385315, 1.1146843433380127, 1.1101127862930298, 1.109621286392212, 1.1070879697799683, 1.1057177782058716]"
1128,"[5950, 538, 790, 5307, 687, 3200, 1043, 1505, 256, 3187, 989, 321, 534, 329, 527]","[1.063578724861145, 1.0617551803588867, 1.0607273578643799, 1.0566426515579224, 1.053593635559082, 1.0511947870254517, 1.0488049983978271, 1.047823429107666, 1.0456743240356445, 1.0439342260360718, 1.0430278778076172, 1.0425877571105957, 1.0419106483459473, 1.0404958724975586, 1.0380284786224365]"
1130,"[432, 1072, 2608, 52, 1398, 1055, 6539, 632, 3892, 4316, 905, 5147, 54, 11155, 1957]","[1.090600848197937, 1.084199070930481, 1.0832877159118652, 1.079703688621521, 1.0743029117584229, 1.0728764533996582, 1.067150354385376, 1.0659263134002686, 1.0651592016220093, 1.060844898223877, 1.0565659999847412, 1.056535243988037, 1.0558216571807861, 1.0554307699203491, 1.0552310943603516]"
1131,"[355, 3491, 330, 1438, 1690, 297, 4291, 4487, 328, 1059, 2020, 1054, 1451, 1047, 1461]","[1.1179667711257935, 1.103997826576233, 1.0923001766204834, 1.0909091234207153, 1.0879617929458618, 1.0873010158538818, 1.0847032070159912, 1.080284595489502, 1.079960584640503, 1.077643632888794, 1.0765197277069092, 1.0741708278656006, 1.073931336402893, 1.0680105686187744, 1.066778302192688]"
1132,"[1455, 375, 330, 318, 304, 3397, 3756, 543, 1429, 1459, 972, 324, 161, 3324, 464]","[1.0314536094665527, 1.0270490646362305, 1.0247596502304077, 1.0234066247940063, 1.022914171218872, 1.0186398029327393, 1.0182608366012573, 1.0177756547927856, 1.0172725915908813, 1.015397071838379, 1.0139930248260498, 1.0138218402862549, 1.0137284994125366, 1.0125465393066406, 1.012480616569519]"
1133,"[539, 1714, 430, 1776, 190, 1098, 3206, 437, 714, 3057, 6773, 207, 2346, 56, 225]","[1.0452601909637451, 1.040788173675537, 1.0407594442367554, 1.0354329347610474, 1.0350676774978638, 1.0340602397918701, 1.0339319705963135, 1.0331987142562866, 1.0324739217758179, 1.0310389995574951, 1.0310232639312744, 1.0306408405303955, 1.0298300981521606, 1.0297328233718872, 1.0295865535736084]"
1134,"[5988, 64, 2500, 172, 5787, 5926, 7838, 63, 1409, 3462, 575, 1714, 4705, 1377, 704]","[1.1708340644836426, 1.1405537128448486, 1.1319890022277832, 1.1266740560531616, 1.1249909400939941, 1.1155951023101807, 1.1147866249084473, 1.106999397277832, 1.1060035228729248, 1.101764440536499, 1.0984256267547607, 1.0974799394607544, 1.0974440574645996, 1.0953662395477295, 1.094814658164978]"
1135,"[2025, 548, 307, 478, 1459, 528, 681, 344, 342, 1034, 283, 525, 691, 464, 2094]","[1.0621060132980347, 1.0520986318588257, 1.0509949922561646, 1.0440740585327148, 1.0435512065887451, 1.0422718524932861, 1.0417864322662354, 1.0406824350357056, 1.0395886898040771, 1.0390137434005737, 1.038406491279602, 1.0381096601486206, 1.0378224849700928, 1.036360263824463, 1.0355846881866455]"
1136,"[331, 697, 1613, 1037, 374, 1463, 157, 355, 699, 8589, 701, 1470, 5149, 298, 180]","[1.0560996532440186, 1.0503209829330444, 1.0500365495681763, 1.0448635816574097, 1.0438199043273926, 1.043290615081787, 1.0423707962036133, 1.0410939455032349, 1.040306568145752, 1.037522554397583, 1.035752773284912, 1.0322297811508179, 1.0322072505950928, 1.0312228202819824, 1.0288348197937012]"
1137,"[3756, 3491, 1438, 3198, 5749, 1691, 1455, 3795, 1580, 340, 575, 1243, 788, 5594, 2521]","[1.1258317232131958, 1.10432767868042, 1.0865997076034546, 1.0840343236923218, 1.0831488370895386, 1.0807486772537231, 1.0694935321807861, 1.0690531730651855, 1.0658276081085205, 1.0654315948486328, 1.0650303363800049, 1.0641705989837646, 1.0638631582260132, 1.061557650566101, 1.0583659410476685]"
1138,"[3026, 512, 2855, 3993, 4675, 225, 4115, 5439, 231, 2746, 1118, 1426, 863, 2139, 712]","[1.1175916194915771, 1.1058506965637207, 1.099690556526184, 1.0959887504577637, 1.094520092010498, 1.0941083431243896, 1.0932955741882324, 1.0899991989135742, 1.0887255668640137, 1.0823562145233154, 1.080143690109253, 1.0764424800872803, 1.0752633810043335, 1.0742626190185547, 1.0740108489990234]"
1139,"[6346, 1580, 7864, 2024, 5534, 241, 3198, 3074, 789, 3489, 1463, 2548, 5035, 1456, 7349]","[1.206384539604187, 1.1944769620895386, 1.1800661087036133, 1.1783138513565063, 1.16786527633667, 1.1605064868927002, 1.1548149585723877, 1.151723861694336, 1.1487098932266235, 1.146570086479187, 1.1392934322357178, 1.1367696523666382, 1.1354668140411377, 1.1330251693725586, 1.1317996978759766]"
1140,"[1248, 5503, 6249, 1979, 2027, 4051, 8215, 1103, 2134, 881, 1150, 6182, 3621, 1163, 2398]","[1.1327850818634033, 1.1306382417678833, 1.1300214529037476, 1.122077465057373, 1.1193300485610962, 1.1186630725860596, 1.118454933166504, 1.1150869131088257, 1.1047390699386597, 1.1017993688583374, 1.0981498956680298, 1.0942251682281494, 1.0906177759170532, 1.0881140232086182, 1.0880382061004639]"
1143,"[7832, 4920, 2083, 1037, 2986, 1127, 674, 296, 246, 4818, 3080, 3199, 1505, 3378, 3460]","[1.1203668117523193, 1.0967942476272583, 1.0861724615097046, 1.0812379121780396, 1.0805469751358032, 1.0799955129623413, 1.0789166688919067, 1.076581358909607, 1.073012351989746, 1.072816014289856, 1.0728124380111694, 1.0719355344772339, 1.0652735233306885, 1.0649319887161255, 1.0635887384414673]"
1144,"[4793, 1095, 4045, 4218, 12324, 5423, 4225, 2428, 6150, 2616, 1167, 216, 1766, 7078, 1216]","[1.2456129789352417, 1.2170963287353516, 1.2023985385894775, 1.1944478750228882, 1.1738784313201904, 1.1720104217529297, 1.1664648056030273, 1.1641088724136353, 1.1631393432617188, 1.157804012298584, 1.1563266515731812, 1.1478718519210815, 1.1414399147033691, 1.134973168373108, 1.133933186531067]"
1145,"[307, 1458, 1684, 3288, 1047, 325, 2094, 324, 321, 471, 2392, 1444, 2801, 342, 329]","[1.0507954359054565, 1.0495750904083252, 1.0475105047225952, 1.0354053974151611, 1.0330559015274048, 1.0204390287399292, 1.0200133323669434, 1.0191551446914673, 1.018493413925171, 1.0167722702026367, 1.016340732574463, 1.0162405967712402, 1.015183925628662, 1.0144246816635132, 1.012790322303772]"
1146,"[575, 6121, 1874, 166, 7704, 481, 1768, 1001, 3201, 2843, 2044, 9766, 3255, 12651, 3196]","[1.1386642456054688, 1.1287041902542114, 1.1157017946243286, 1.114169716835022, 1.101267695426941, 1.0949273109436035, 1.0860352516174316, 1.0850800275802612, 1.0842252969741821, 1.0834760665893555, 1.0823413133621216, 1.0817317962646484, 1.0806668996810913, 1.0789897441864014, 1.0786657333374023]"
1147,"[1725, 8274, 1705, 6765, 103, 6224, 618, 3747, 4849, 5217, 4793, 2193, 494, 489, 779]","[1.1706304550170898, 1.1531903743743896, 1.1414258480072021, 1.1347651481628418, 1.134603500366211, 1.1344830989837646, 1.1315516233444214, 1.1266801357269287, 1.1228954792022705, 1.1226550340652466, 1.1215139627456665, 1.116212010383606, 1.1145834922790527, 1.1119176149368286, 1.111769437789917]"
1148,"[6292, 4385, 3475, 2346, 1793, 3769, 3196, 1249, 1768, 396, 3427, 962, 1247, 45, 504]","[1.1443085670471191, 1.117108941078186, 1.1073768138885498, 1.0986053943634033, 1.0974746942520142, 1.0959793329238892, 1.0957955121994019, 1.090712547302246, 1.08174467086792, 1.0814805030822754, 1.0812448263168335, 1.0799235105514526, 1.076725959777832, 1.0767107009887695, 1.0754644870758057]"
1149,"[2641, 1295, 10358, 1811, 3071, 1504, 12674, 84, 9332, 4982, 9629, 3398, 862, 9, 7324]","[1.1419856548309326, 1.123107671737671, 1.103606939315796, 1.103265643119812, 1.1031215190887451, 1.0933016538619995, 1.0885722637176514, 1.0871753692626953, 1.0857738256454468, 1.0846744775772095, 1.082723617553711, 1.079420804977417, 1.0761984586715698, 1.0741087198257446, 1.0733537673950195]"
1150,"[474, 2981, 1051, 1037, 2091, 3583, 1602, 479, 5534, 891, 459, 331, 4850, 2440, 458]","[1.1556344032287598, 1.1412246227264404, 1.1344174146652222, 1.1262869834899902, 1.1151729822158813, 1.1112942695617676, 1.099782943725586, 1.0969096422195435, 1.091477870941162, 1.088672399520874, 1.0875731706619263, 1.08561110496521, 1.0827299356460571, 1.0818732976913452, 1.0810980796813965]"
1151,"[2062, 1767, 454, 1888, 2987, 539, 4849, 10737, 6132, 3082, 6217, 501, 2600, 5147, 3666]","[1.1527607440948486, 1.1497292518615723, 1.1077325344085693, 1.1068259477615356, 1.0958324670791626, 1.0946543216705322, 1.0923888683319092, 1.0868967771530151, 1.0864531993865967, 1.0860015153884888, 1.0850557088851929, 1.081177830696106, 1.0790494680404663, 1.0785940885543823, 1.0762150287628174]"
1152,"[2137, 2432, 989, 709, 2429, 11812, 7832, 2711, 1714, 316, 2014, 58, 2487, 5836, 6108]","[1.273758053779602, 1.228493332862854, 1.2175061702728271, 1.2047386169433594, 1.192250370979309, 1.1910347938537598, 1.1769554615020752, 1.1718659400939941, 1.1694620847702026, 1.1670632362365723, 1.160036563873291, 1.1599152088165283, 1.1533077955245972, 1.152687668800354, 1.1504348516464233]"
1153,"[3371, 4074, 96, 920, 3617, 222, 851, 4616, 235, 2614, 3892, 2591, 5446, 3186, 8656]","[1.1180880069732666, 1.0971095561981201, 1.095275640487671, 1.0796841382980347, 1.0796278715133667, 1.0782151222229004, 1.0764154195785522, 1.0708417892456055, 1.0688174962997437, 1.067801594734192, 1.0650757551193237, 1.064875841140747, 1.0615137815475464, 1.0579195022583008, 1.0552386045455933]"
1154,"[1504, 932, 460, 1757, 5605, 2460, 3714, 4164, 1766, 10358, 222, 10491, 975, 1216, 453]","[1.2818210124969482, 1.2786316871643066, 1.2624746561050415, 1.25259530544281, 1.2376635074615479, 1.2210222482681274, 1.216771125793457, 1.2160565853118896, 1.2092534303665161, 1.2057682275772095, 1.1977760791778564, 1.1970521211624146, 1.1928921937942505, 1.1899182796478271, 1.1639766693115234]"
1155,"[1946, 443, 3227, 1873, 6585, 1979, 1236, 8215, 4155, 4118, 1977, 81, 4432, 199, 1142]","[1.144955039024353, 1.1446362733840942, 1.143569827079773, 1.1427265405654907, 1.1405442953109741, 1.1311191320419312, 1.126068115234375, 1.1219072341918945, 1.1204594373703003, 1.120010256767273, 1.114737868309021, 1.1130297183990479, 1.1124428510665894, 1.110137701034546, 1.1094844341278076]"
1156,"[453, 2829, 2823, 202, 1502, 1768, 1186, 436, 1852, 9737, 9228, 3747, 1704, 1874, 1179]","[1.192158579826355, 1.1876299381256104, 1.1800380945205688, 1.1775060892105103, 1.1726131439208984, 1.1698156595230103, 1.1663932800292969, 1.165645956993103, 1.1624865531921387, 1.1590999364852905, 1.1544082164764404, 1.1537013053894043, 1.1523240804672241, 1.1511694192886353, 1.1507352590560913]"
1157,"[3266, 2835, 3112, 8350, 3563, 1874, 2940, 501, 9765, 809, 726, 12773, 390, 8726, 7639]","[1.1148666143417358, 1.0869014263153076, 1.0853370428085327, 1.0763862133026123, 1.0634174346923828, 1.0623146295547485, 1.0619868040084839, 1.05936861038208, 1.0566346645355225, 1.054166555404663, 1.0538263320922852, 1.0528020858764648, 1.0523922443389893, 1.0523391962051392, 1.0494955778121948]"
1158,"[3196, 1193, 3247, 4995, 12311, 1910, 5605, 492, 768, 968, 2562, 1781, 5216, 88, 1931]","[1.1061325073242188, 1.105426549911499, 1.0890551805496216, 1.0833979845046997, 1.0803378820419312, 1.07890784740448, 1.0772030353546143, 1.0721306800842285, 1.067516565322876, 1.0656721591949463, 1.0644885301589966, 1.0591264963150024, 1.0553916692733765, 1.05428147315979, 1.0475565195083618]"
1159,"[1134, 3417, 1195, 1103, 5673, 3416, 2493, 5226, 977, 949, 4196, 953, 2364, 2612, 512]","[1.1231694221496582, 1.1224075555801392, 1.1047533750534058, 1.1035350561141968, 1.0987589359283447, 1.0901761054992676, 1.0888077020645142, 1.0871022939682007, 1.0853856801986694, 1.0785260200500488, 1.0758227109909058, 1.0719413757324219, 1.0716713666915894, 1.0708158016204834, 1.0697730779647827]"
1160,"[6792, 3749, 5950, 4995, 3333, 2945, 6794, 176, 4486, 1052, 537, 7835, 1249, 2738, 1041]","[1.0728511810302734, 1.0723026990890503, 1.066893458366394, 1.0666512250900269, 1.0598547458648682, 1.053697943687439, 1.0520795583724976, 1.0456892251968384, 1.0430198907852173, 1.0380711555480957, 1.0379178524017334, 1.0364552736282349, 1.035496711730957, 1.0345574617385864, 1.0335816144943237]"
1161,"[3321, 3460, 493, 1183, 1854, 11018, 9183, 1038, 3124, 1114, 1463, 1868, 688, 405, 3743]","[1.4068881273269653, 1.3683058023452759, 1.30367112159729, 1.2891274690628052, 1.2597427368164062, 1.2464326620101929, 1.243087649345398, 1.2296675443649292, 1.22612726688385, 1.2258362770080566, 1.2210137844085693, 1.218973159790039, 1.2175852060317993, 1.217319369316101, 1.2163735628128052]"
1163,"[64, 1414, 7259, 1167, 1787, 3019, 7324, 4031, 2616, 1381, 487, 1395, 6150, 877, 998]","[1.118682861328125, 1.0935322046279907, 1.083856225013733, 1.0792555809020996, 1.0711259841918945, 1.069406270980835, 1.065781593322754, 1.0628759860992432, 1.0609396696090698, 1.059970736503601, 1.0558327436447144, 1.0518594980239868, 1.051254153251648, 1.0488773584365845, 1.0475184917449951]"
