userID,predictions_artists,score
861,"[464, 680, 333, 293, 542, 300, 344, 324, 466, 461, 291, 681, 701, 704, 289]","[1.0776453018188477, 1.063807725906372, 1.0609523057937622, 1.0550669431686401, 1.039947748184204, 1.0381258726119995, 1.0329197645187378, 1.0320751667022705, 1.0311522483825684, 1.0257384777069092, 1.0251814126968384, 1.0249288082122803, 1.0244114398956299, 1.0242953300476074, 1.023328423500061]"
862,"[532, 701, 89, 1934, 288, 679, 544, 466, 306, 300, 548, 295, 301, 690, 525]","[1.0555375814437866, 1.0444906949996948, 1.042739987373352, 1.0420138835906982, 1.0357868671417236, 1.0352435111999512, 1.0300277471542358, 1.0287816524505615, 1.0277411937713623, 1.0240892171859741, 1.0236674547195435, 1.0224653482437134, 1.0210319757461548, 1.0189393758773804, 1.015851378440857]"
863,"[65, 228, 229, 207, 424, 1098, 1400, 199, 425, 689, 173, 56, 182, 1090, 1048]","[1.0374668836593628, 1.032918930053711, 1.0300792455673218, 1.008345365524292, 1.0001782178878784, 0.9975148439407349, 0.9937372207641602, 0.9899753332138062, 0.9897491931915283, 0.9894760847091675, 0.9894009828567505, 0.9885286688804626, 0.9808822870254517, 0.9807429313659668, 0.979830801486969]"
864,"[229, 190, 65, 234, 227, 228, 230, 475, 377, 511, 533, 173, 67, 220, 89]","[1.046057105064392, 1.0368813276290894, 1.0340702533721924, 1.023888349533081, 1.0181463956832886, 1.0160279273986816, 1.0143396854400635, 1.0068002939224243, 1.004736304283142, 1.0011709928512573, 1.0010533332824707, 1.0006160736083984, 0.9987204074859619, 0.9970016479492188, 0.9969502687454224]"
865,"[952, 1358, 2787, 732, 918, 176, 1803, 917, 724, 4165, 2347, 4180, 2342, 2343, 1810]","[1.0629980564117432, 1.031758427619934, 1.0054771900177002, 1.003684401512146, 1.0024572610855103, 1.0021190643310547, 0.9890823364257812, 0.9831509590148926, 0.9819513559341431, 0.9789859652519226, 0.9755744934082031, 0.9711073637008667, 0.9700151681900024, 0.9693620800971985, 0.9673357605934143]"
868,"[903, 229, 157, 377, 423, 7, 697, 190, 155, 173, 959, 475, 1098, 1104, 331]","[1.1051536798477173, 1.0748225450515747, 1.05655837059021, 1.0544970035552979, 1.0450010299682617, 1.0350816249847412, 1.029688835144043, 1.0246376991271973, 1.0194247961044312, 1.0123571157455444, 1.011576771736145, 1.0023761987686157, 0.9984685778617859, 0.9912165999412537, 0.9867038726806641]"
869,"[917, 918, 707, 923, 843, 706, 1104, 2343, 503, 1249, 841, 1360, 517, 1358, 1369]","[0.7049342393875122, 0.7023877501487732, 0.6946974396705627, 0.675976574420929, 0.6707758903503418, 0.6706626415252686, 0.668819785118103, 0.668689489364624, 0.6650052070617676, 0.6643637418746948, 0.6638253331184387, 0.6613840460777283, 0.6611762642860413, 0.6559265851974487, 0.6543046236038208]"
870,"[1249, 706, 1406, 198, 1672, 377, 220, 1044, 230, 533, 1513, 1186, 190, 2346, 497]","[1.0326427221298218, 1.0323426723480225, 1.0272060632705688, 1.016857624053955, 1.0044130086898804, 1.0004233121871948, 0.9993211627006531, 0.9969973564147949, 0.9946969151496887, 0.9941828846931458, 0.9934529066085815, 0.989411473274231, 0.9890386462211609, 0.9875512719154358, 0.9864557981491089]"
871,"[234, 533, 614, 982, 227, 436, 220, 163, 226, 159, 1131, 233, 72, 1412, 562]","[1.0833191871643066, 1.06674325466156, 1.064518928527832, 1.0615661144256592, 1.049128532409668, 1.0430738925933838, 1.038346529006958, 1.0374586582183838, 1.0351470708847046, 1.0260926485061646, 1.022117257118225, 1.017883062362671, 1.0128458738327026, 1.0118281841278076, 1.0082917213439941]"
873,"[349, 325, 257, 289, 328, 461, 310, 306, 701, 528, 466, 318, 288, 314, 292]","[0.9710269570350647, 0.9696447253227234, 0.967964231967926, 0.9642735123634338, 0.9640275239944458, 0.9633978605270386, 0.9619876146316528, 0.960546612739563, 0.9595917463302612, 0.9586101174354553, 0.9582477807998657, 0.9577548503875732, 0.9573877453804016, 0.9550578594207764, 0.9549670219421387]"
874,"[1098, 233, 154, 72, 227, 159, 81, 238, 757, 190, 88, 511, 56, 1090, 173]","[1.112444519996643, 1.1100677251815796, 1.0957484245300293, 1.0903141498565674, 1.085487723350525, 1.084143042564392, 1.0834871530532837, 1.0669434070587158, 1.0638519525527954, 1.0584641695022583, 1.0479238033294678, 1.046877145767212, 1.0443934202194214, 1.0418925285339355, 1.037344217300415]"
875,"[325, 686, 461, 349, 528, 318, 466, 300, 543, 292, 344, 257, 299, 294, 701]","[0.9850277900695801, 0.9828841686248779, 0.9814344048500061, 0.9800581932067871, 0.979744553565979, 0.9736030697822571, 0.9733392000198364, 0.9720415472984314, 0.9718201756477356, 0.9716914892196655, 0.9703735709190369, 0.968651533126831, 0.9684752821922302, 0.9674410820007324, 0.967276930809021]"
876,"[599, 212, 734, 709, 187, 863, 1888, 735, 511, 733, 234, 1073, 1123, 959, 441]","[1.0330634117126465, 1.0052011013031006, 0.9989745616912842, 0.9806699156761169, 0.9737177491188049, 0.9700219035148621, 0.9629595875740051, 0.9537197351455688, 0.9465771913528442, 0.9400920271873474, 0.9358034729957581, 0.9354501366615295, 0.9351427555084229, 0.9331834316253662, 0.9298714399337769]"
877,"[1527, 954, 947, 1257, 1261, 1358, 1364, 949, 1343, 1522, 841, 2787, 821, 1521, 928]","[1.0446498394012451, 1.043297290802002, 1.0268871784210205, 1.0236636400222778, 1.0171117782592773, 1.015332818031311, 1.0112626552581787, 1.0069353580474854, 0.9962696433067322, 0.9957886934280396, 0.993270993232727, 0.9920016527175903, 0.986731231212616, 0.9852632284164429, 0.9850502014160156]"
878,"[543, 349, 686, 299, 290, 325, 528, 318, 257, 907, 328, 458, 523, 461, 320]","[0.9919854402542114, 0.986331045627594, 0.9807612299919128, 0.9789637327194214, 0.9776590466499329, 0.9773570895195007, 0.9763168692588806, 0.9740253686904907, 0.9732372164726257, 0.9731454253196716, 0.971983790397644, 0.9711376428604126, 0.9694743156433105, 0.9694465398788452, 0.9689781665802002]"
881,"[439, 412, 1116, 154, 227, 207, 190, 424, 228, 533, 182, 159, 1046, 808, 234]","[1.0598726272583008, 1.04619300365448, 1.0395151376724243, 1.0282658338546753, 1.0233049392700195, 1.0204211473464966, 1.0195857286453247, 1.0167298316955566, 1.0127322673797607, 1.0121253728866577, 1.0093413591384888, 1.008615255355835, 1.0083867311477661, 1.000723958015442, 0.994073748588562]"
882,"[300, 544, 344, 466, 89, 475, 306, 498, 333, 295, 525, 528, 289, 257, 292]","[1.096142053604126, 1.0856657028198242, 1.0682786703109741, 1.0648382902145386, 1.0496842861175537, 1.0486421585083008, 1.0390968322753906, 1.0389790534973145, 1.0294827222824097, 1.0292961597442627, 1.0239310264587402, 1.0236742496490479, 1.0235247611999512, 1.0227645635604858, 1.0167872905731201]"
884,"[464, 528, 461, 701, 325, 466, 289, 300, 333, 344, 318, 328, 288, 680, 257]","[0.988614559173584, 0.9869064092636108, 0.9867016077041626, 0.9858999848365784, 0.985210657119751, 0.982261598110199, 0.9798440933227539, 0.9797431230545044, 0.9797270894050598, 0.9786694049835205, 0.9781619906425476, 0.9766916632652283, 0.976360023021698, 0.9760592579841614, 0.9739196300506592]"
885,"[325, 299, 349, 257, 543, 318, 320, 314, 528, 686, 461, 293, 701, 352, 294]","[1.0056841373443604, 0.9988639950752258, 0.9922964572906494, 0.9888389110565186, 0.9884507656097412, 0.9872760772705078, 0.9868687391281128, 0.986865758895874, 0.986420750617981, 0.9844843149185181, 0.9816879034042358, 0.9813125133514404, 0.9806292057037354, 0.9787250757217407, 0.9783046841621399]"
886,"[475, 377, 157, 538, 89, 903, 378, 498, 333, 966, 300, 344, 230, 67, 679]","[1.091742992401123, 1.0914760828018188, 1.082042932510376, 1.0780937671661377, 1.0572519302368164, 1.0570366382598877, 1.0540300607681274, 1.0522421598434448, 1.0518898963928223, 1.050140380859375, 1.0390111207962036, 1.0360647439956665, 1.035093069076538, 1.0322734117507935, 1.0288115739822388]"
887,"[163, 506, 1110, 188, 227, 1639, 964, 735, 614, 212, 2834, 2343, 707, 152, 1119]","[1.072419285774231, 1.0694684982299805, 1.0620660781860352, 1.0579115152359009, 1.0445153713226318, 1.0316413640975952, 1.0201778411865234, 1.020090937614441, 1.013916015625, 1.0114737749099731, 1.0066736936569214, 1.0055409669876099, 0.9996546506881714, 0.9968652725219727, 0.9930932521820068]"
888,"[475, 227, 1104, 377, 230, 190, 718, 157, 7, 486, 1098, 67, 234, 903, 72]","[1.105283498764038, 1.1045536994934082, 1.1023950576782227, 1.0933231115341187, 1.0931459665298462, 1.0834256410598755, 1.0818337202072144, 1.080685019493103, 1.0798722505569458, 1.0747122764587402, 1.0723657608032227, 1.0720170736312866, 1.0623447895050049, 1.053146243095398, 1.0496201515197754]"
889,"[222, 154, 206, 615, 225, 429, 1418, 197, 428, 418, 1109, 857, 1976, 604, 1504]","[1.0109479427337646, 1.0061326026916504, 1.0037426948547363, 1.0025097131729126, 0.9997984766960144, 0.991997480392456, 0.9915814995765686, 0.9910404086112976, 0.9856828451156616, 0.9840936660766602, 0.9811641573905945, 0.9811394810676575, 0.980877161026001, 0.9803543090820312, 0.9769312143325806]"
890,"[706, 1412, 707, 1513, 1369, 917, 2347, 868, 1249, 2343, 1810, 724, 176, 163, 732]","[1.0235916376113892, 1.008443832397461, 1.0050386190414429, 0.9978405833244324, 0.9954948425292969, 0.9923660159111023, 0.9868687987327576, 0.9846720695495605, 0.9841846823692322, 0.9816832542419434, 0.9729772210121155, 0.9725741744041443, 0.9702833890914917, 0.9669923782348633, 0.9648450613021851]"
891,"[517, 1412, 1104, 854, 707, 614, 1206, 1131, 2343, 198, 233, 163, 1119, 843, 226]","[1.1104393005371094, 1.0925883054733276, 1.0882755517959595, 1.0852200984954834, 1.0824278593063354, 1.0820683240890503, 1.073256492614746, 1.0724304914474487, 1.052210807800293, 1.0504798889160156, 1.0492757558822632, 1.0469303131103516, 1.0461863279342651, 1.0428271293640137, 1.0388461351394653]"
893,"[475, 230, 70, 88, 229, 65, 377, 333, 1098, 7, 56, 1009, 198, 498, 190]","[1.169590711593628, 1.0746934413909912, 1.0698634386062622, 1.0604737997055054, 1.0580604076385498, 1.0376172065734863, 1.0333850383758545, 1.031222939491272, 1.0199471712112427, 1.0144073963165283, 1.0107483863830566, 1.0093594789505005, 1.0090677738189697, 0.9998578429222107, 0.9907979965209961]"
895,"[163, 1412, 868, 707, 1369, 854, 152, 917, 562, 735, 1119, 1249, 959, 718, 706]","[1.075222134590149, 1.0722931623458862, 1.0670037269592285, 1.0461820363998413, 1.044958233833313, 1.0386947393417358, 1.0342597961425781, 1.0312711000442505, 1.0270137786865234, 1.0167145729064941, 1.013886570930481, 1.0072028636932373, 1.0047657489776611, 1.002480149269104, 0.9982502460479736]"
896,"[1116, 220, 182, 56, 65, 982, 88, 190, 173, 486, 1375, 228, 234, 238, 497]","[1.0673021078109741, 1.036858081817627, 1.0325944423675537, 1.0284534692764282, 1.0212563276290894, 1.021025538444519, 1.0200941562652588, 1.0117146968841553, 1.0083199739456177, 1.0052319765090942, 1.0045620203018188, 1.0022836923599243, 1.0015238523483276, 0.9969019293785095, 0.9925512671470642]"
897,"[154, 163, 227, 959, 250, 707, 562, 1109, 735, 1249, 706, 1131, 712, 245, 234]","[1.0625417232513428, 1.058349847793579, 1.0478945970535278, 1.0465404987335205, 1.0347700119018555, 1.027930736541748, 1.0258917808532715, 1.0229179859161377, 1.018510341644287, 1.0165657997131348, 1.0135834217071533, 1.0120091438293457, 1.0080530643463135, 1.0051829814910889, 0.9986735582351685]"
898,"[67, 157, 55, 89, 302, 679, 295, 306, 298, 289, 316, 288, 292, 329, 1243]","[1.101462483406067, 1.0616602897644043, 1.053990125656128, 1.0492764711380005, 1.0314629077911377, 1.0275274515151978, 1.0209004878997803, 1.0130715370178223, 1.0114891529083252, 1.010180115699768, 1.0089647769927979, 1.0001780986785889, 0.998916745185852, 0.9968718886375427, 0.9959073662757874]"
899,"[481, 464, 540, 687, 693, 1043, 403, 1045, 704, 1246, 691, 324, 1186, 536, 1198]","[1.0690925121307373, 1.0530647039413452, 1.0456191301345825, 1.0420022010803223, 1.038788080215454, 1.0303092002868652, 1.0104635953903198, 1.0083153247833252, 1.006110429763794, 1.002145528793335, 0.9944299459457397, 0.993920624256134, 0.9874497652053833, 0.9855455160140991, 0.9850372672080994]"
900,"[89, 331, 67, 190, 527, 903, 306, 466, 352, 1934, 302, 65, 701, 475, 58]","[1.2432218790054321, 1.2253013849258423, 1.208498477935791, 1.1765923500061035, 1.1710593700408936, 1.169164776802063, 1.1630408763885498, 1.1628549098968506, 1.1427329778671265, 1.1349527835845947, 1.1332305669784546, 1.1319520473480225, 1.1237202882766724, 1.119062900543213, 1.1184492111206055]"
903,"[503, 815, 1044, 923, 953, 198, 846, 978, 813, 2379, 500, 918, 917, 930, 843]","[1.0381584167480469, 1.0246559381484985, 1.0109823942184448, 1.0108554363250732, 1.0052677392959595, 1.0019712448120117, 0.9980729222297668, 0.9978887438774109, 0.9948105216026306, 0.9875816106796265, 0.9868506789207458, 0.9848984479904175, 0.9843247532844543, 0.9837932586669922, 0.9810042381286621]"
904,"[230, 475, 228, 65, 377, 190, 486, 316, 182, 229, 298, 526, 227, 538, 378]","[1.109931468963623, 1.089958906173706, 1.0863574743270874, 1.0830742120742798, 1.0754704475402832, 1.0718090534210205, 1.0666277408599854, 1.0581084489822388, 1.0445349216461182, 1.0414408445358276, 1.0320886373519897, 1.0274018049240112, 1.0272562503814697, 1.0265228748321533, 1.024562120437622]"
905,"[300, 288, 333, 89, 295, 701, 298, 679, 289, 344, 306, 466, 292, 302, 498]","[1.0074158906936646, 1.0005903244018555, 0.9998694062232971, 0.9992735981941223, 0.9923911094665527, 0.992157518863678, 0.9921430349349976, 0.9898674488067627, 0.989780843257904, 0.988174557685852, 0.9876689314842224, 0.987154483795166, 0.986236572265625, 0.9784725308418274, 0.9768990278244019]"
906,"[464, 498, 378, 481, 691, 333, 687, 466, 324, 704, 680, 540, 300, 966, 972]","[1.0794291496276855, 1.06007719039917, 1.029649257659912, 1.028120994567871, 1.0247083902359009, 1.0188688039779663, 1.0169250965118408, 1.0143681764602661, 1.0070816278457642, 1.0053260326385498, 1.0042027235031128, 1.0017447471618652, 1.0005537271499634, 0.9986386895179749, 0.9968096613883972]"
907,"[735, 718, 212, 868, 733, 1412, 562, 959, 734, 227, 599, 554, 1244, 2265, 1414]","[1.0383365154266357, 1.0367509126663208, 1.0139873027801514, 1.0100772380828857, 0.9986454844474792, 0.9977059364318848, 0.9971103072166443, 0.9896903038024902, 0.9819192290306091, 0.9815776348114014, 0.9803570508956909, 0.9756156206130981, 0.9709053635597229, 0.9698408842086792, 0.9693174958229065]"
908,"[176, 1104, 2014, 157, 951, 930, 504, 487, 377, 959, 1249, 707, 5079, 517, 7]","[1.0760637521743774, 1.0175442695617676, 1.0135834217071533, 1.0120916366577148, 1.010181188583374, 1.0075327157974243, 0.9992978572845459, 0.9931408762931824, 0.9918294548988342, 0.9840669631958008, 0.9815724492073059, 0.9733049273490906, 0.9723008871078491, 0.967076301574707, 0.9665420055389404]"
909,"[377, 378, 498, 475, 230, 966, 7, 333, 486, 157, 518, 209, 89, 190, 1246]","[1.0808237791061401, 1.0539976358413696, 1.0471144914627075, 1.0354878902435303, 1.0317230224609375, 1.0125759840011597, 1.0082182884216309, 1.0050467252731323, 1.0037208795547485, 1.0027308464050293, 1.0022380352020264, 1.0010290145874023, 0.9997503161430359, 0.9941695928573608, 0.9890428781509399]"
910,"[294, 299, 352, 314, 325, 161, 349, 468, 296, 543, 332, 290, 523, 686, 320]","[1.0458976030349731, 1.0437300205230713, 1.0366325378417969, 1.0344667434692383, 1.034462571144104, 1.0269780158996582, 1.024804949760437, 1.0242332220077515, 1.0237458944320679, 1.0201210975646973, 1.0199439525604248, 1.0184258222579956, 1.0160980224609375, 1.0158734321594238, 1.0134700536727905]"
911,"[328, 306, 295, 288, 310, 289, 701, 349, 257, 302, 301, 55, 292, 329, 466]","[1.0179754495620728, 1.017926573753357, 1.0122096538543701, 1.0106701850891113, 1.010085105895996, 1.0085536241531372, 1.0085160732269287, 0.9995765686035156, 0.9988107085227966, 0.9982133507728577, 0.9970237016677856, 0.9954320192337036, 0.9946242570877075, 0.9933180809020996, 0.9900034666061401]"
912,"[917, 1369, 706, 1360, 2347, 1249, 2343, 918, 724, 707, 176, 1810, 732, 1415, 1358]","[1.0379002094268799, 1.0295946598052979, 1.0126440525054932, 1.0065351724624634, 1.0064723491668701, 1.0040404796600342, 1.003024935722351, 0.9986718893051147, 0.9981087446212769, 0.9975602626800537, 0.9905916452407837, 0.9870023727416992, 0.9865933060646057, 0.9829713702201843, 0.9816907644271851]"
913,"[228, 190, 173, 234, 533, 229, 65, 230, 377, 207, 220, 982, 182, 1090, 1048]","[1.031661868095398, 1.0230792760849, 1.0175049304962158, 1.0129308700561523, 1.0122218132019043, 1.008037805557251, 1.0079765319824219, 1.0069422721862793, 1.0061641931533813, 0.999308705329895, 0.9985388517379761, 0.9948481917381287, 0.9938127994537354, 0.9920958280563354, 0.9890749454498291]"
914,"[512, 707, 233, 190, 504, 45, 220, 1099, 1131, 1249, 1116, 227, 982, 517, 1044]","[1.0699694156646729, 1.069859504699707, 1.054410457611084, 1.0510956048965454, 1.0488108396530151, 1.048506498336792, 1.0468229055404663, 1.0439305305480957, 1.0421849489212036, 1.0375807285308838, 1.034650206565857, 1.0346355438232422, 1.018757700920105, 1.0170475244522095, 1.0163205862045288]"
915,"[198, 1116, 154, 377, 220, 1048, 228, 190, 1239, 207, 533, 1249, 412, 7, 1406]","[1.134612798690796, 1.1270170211791992, 1.1262433528900146, 1.1047282218933105, 1.1045949459075928, 1.0948368310928345, 1.092669129371643, 1.0914148092269897, 1.0907506942749023, 1.0881184339523315, 1.0871232748031616, 1.0793596506118774, 1.0734809637069702, 1.0733869075775146, 1.073161005973816]"
916,"[325, 686, 314, 1032, 465, 311, 908, 299, 461, 290, 528, 323, 701, 294, 318]","[1.0246021747589111, 1.0173581838607788, 1.0130815505981445, 1.0107409954071045, 1.0107054710388184, 1.0098919868469238, 1.009226679801941, 1.0091935396194458, 1.005865454673767, 1.0041439533233643, 1.004029631614685, 1.0038870573043823, 1.0029323101043701, 1.0014796257019043, 0.9972363114356995]"
917,"[533, 436, 220, 154, 424, 234, 227, 207, 159, 1090, 203, 173, 969, 709, 982]","[1.0600358247756958, 1.0579406023025513, 1.0576839447021484, 1.05074942111969, 1.0447418689727783, 1.0441138744354248, 1.0416560173034668, 1.0404781103134155, 1.028643012046814, 1.0284838676452637, 1.028436303138733, 1.028306484222412, 1.0246424674987793, 1.022994875907898, 1.0170655250549316]"
919,"[1098, 207, 65, 228, 229, 199, 424, 190, 154, 1048, 173, 182, 703, 1375, 1090]","[1.0681453943252563, 1.0618412494659424, 1.0600197315216064, 1.050201416015625, 1.0458261966705322, 1.044958233833313, 1.0438824892044067, 1.0415579080581665, 1.035084843635559, 1.0251723527908325, 1.0242031812667847, 1.024090051651001, 1.0226848125457764, 1.0217180252075195, 1.019959568977356]"
920,"[816, 500, 1180, 488, 1672, 1186, 779, 1185, 537, 498, 412, 1866, 209, 497, 808]","[1.028838038444519, 1.014161467552185, 1.0083050727844238, 1.0079563856124878, 1.0042788982391357, 0.9981663823127747, 0.9972167015075684, 0.9870948791503906, 0.9864935874938965, 0.9858144521713257, 0.9835863709449768, 0.9832918047904968, 0.980339765548706, 0.9791346192359924, 0.9740142822265625]"
921,"[245, 1099, 234, 3357, 3227, 220, 56, 198, 533, 707, 278, 511, 203, 206, 614]","[0.989015519618988, 0.9882709980010986, 0.9863572716712952, 0.9657081961631775, 0.9613316059112549, 0.9566589593887329, 0.9514352083206177, 0.9469186067581177, 0.9453628063201904, 0.944756031036377, 0.9433174133300781, 0.9365676641464233, 0.929784893989563, 0.9229629635810852, 0.9171414375305176]"
922,"[238, 81, 70, 53, 237, 418, 757, 64, 1983, 748, 444, 1062, 1098, 2605, 172]","[1.0938588380813599, 1.0855945348739624, 1.0840991735458374, 1.0588277578353882, 1.0581703186035156, 1.0559113025665283, 1.0269124507904053, 1.0233101844787598, 1.0208762884140015, 1.0167009830474854, 1.0160776376724243, 1.0159140825271606, 1.0141236782073975, 1.010948896408081, 1.0103083848953247]"
924,"[528, 318, 908, 1428, 2094, 325, 523, 320, 456, 464, 290, 314, 317, 461, 455]","[1.0652902126312256, 1.0577967166900635, 1.0558819770812988, 1.0524665117263794, 1.0498130321502686, 1.048126459121704, 1.0441882610321045, 1.039541244506836, 1.0376651287078857, 1.0356429815292358, 1.0345356464385986, 1.0297797918319702, 1.0269354581832886, 1.0203882455825806, 1.0184741020202637]"
925,"[65, 220, 190, 227, 234, 228, 982, 159, 56, 533, 182, 229, 1098, 173, 88]","[1.108839988708496, 1.100996494293213, 1.09419846534729, 1.0937460660934448, 1.0850368738174438, 1.0843552350997925, 1.081052541732788, 1.075688123703003, 1.0734854936599731, 1.0680999755859375, 1.0615873336791992, 1.0614049434661865, 1.0558154582977295, 1.0557676553726196, 1.0544625520706177]"
926,"[9, 6542, 6878, 3289, 11087, 6659, 19, 1394, 777, 11093, 6876, 3227, 3536, 1709, 11094]","[0.9234762191772461, 0.8574308156967163, 0.8560038208961487, 0.8324535489082336, 0.8293884992599487, 0.8213708400726318, 0.8206374645233154, 0.8084954619407654, 0.7912294268608093, 0.7874578833580017, 0.7785051465034485, 0.7746112942695618, 0.7626060843467712, 0.7578363418579102, 0.7556201219558716]"
927,"[517, 1406, 503, 982, 978, 917, 504, 489, 808, 707, 1974, 233, 220, 198, 1206]","[1.043851613998413, 1.0337467193603516, 1.0202897787094116, 1.0196553468704224, 1.017569661140442, 1.0156511068344116, 1.015201210975647, 1.012773871421814, 1.0123717784881592, 1.002297043800354, 0.9996117353439331, 0.9985530376434326, 0.9940568804740906, 0.9909310340881348, 0.9899756908416748]"
928,"[748, 603, 2605, 1745, 2673, 2691, 616, 2668, 744, 756, 1222, 1969, 444, 2667, 1835]","[1.0079599618911743, 0.9829645752906799, 0.9816378355026245, 0.9777708053588867, 0.9732139110565186, 0.966931939125061, 0.9622955322265625, 0.9571402072906494, 0.9524470567703247, 0.9446947574615479, 0.9400801062583923, 0.9396002888679504, 0.9365349411964417, 0.9271690845489502, 0.9246397614479065]"
929,"[377, 706, 1249, 959, 234, 2346, 198, 182, 230, 378, 190, 1244, 65, 366, 220]","[1.054009199142456, 1.0527336597442627, 1.0304789543151855, 1.0239466428756714, 1.006182074546814, 0.9971153140068054, 0.9967249631881714, 0.9916390180587769, 0.9915975332260132, 0.9874410629272461, 0.9835628271102905, 0.9762938022613525, 0.9658485651016235, 0.9574601054191589, 0.9544936418533325]"
930,"[464, 333, 498, 466, 289, 704, 542, 680, 344, 300, 378, 328, 972, 324, 538]","[1.0648530721664429, 1.0604407787322998, 1.044607400894165, 1.0313000679016113, 1.0303388833999634, 1.0300439596176147, 1.0294315814971924, 1.0276991128921509, 1.0253551006317139, 1.0236456394195557, 1.0170663595199585, 1.0135653018951416, 1.0123525857925415, 1.0123509168624878, 1.0111242532730103]"
931,"[841, 1274, 503, 1206, 846, 1527, 917, 918, 843, 1119, 920, 953, 1216, 923, 25]","[1.0665960311889648, 1.0519763231277466, 1.0312457084655762, 1.0241985321044922, 1.0193594694137573, 1.0191134214401245, 1.014420747756958, 1.0095750093460083, 1.0070059299468994, 1.0026777982711792, 0.994584321975708, 0.9913683533668518, 0.9905539155006409, 0.9827852249145508, 0.9809302687644958]"
932,"[157, 67, 1464, 77, 72, 389, 55, 1001, 58, 180, 316, 1379, 51, 159, 538]","[1.1777229309082031, 1.1740961074829102, 1.070731282234192, 1.0701196193695068, 1.0680893659591675, 1.0612479448318481, 1.0572179555892944, 1.0492185354232788, 1.03641939163208, 1.028769612312317, 1.0286808013916016, 1.0245863199234009, 1.0203790664672852, 1.0159111022949219, 1.012976884841919]"
933,"[225, 1515, 709, 432, 210, 424, 1239, 159, 716, 969, 418, 436, 533, 154, 1151]","[1.021093726158142, 1.0209903717041016, 1.007948637008667, 1.0007354021072388, 0.9981211423873901, 0.9967707991600037, 0.9955107569694519, 0.9946764707565308, 0.9887956380844116, 0.9887025952339172, 0.9874581694602966, 0.9864163398742676, 0.9809648990631104, 0.9802165031433105, 0.9782110452651978]"
934,"[212, 227, 163, 154, 857, 615, 441, 599, 735, 429, 1412, 859, 418, 436, 630]","[1.033290982246399, 1.015283465385437, 1.0058270692825317, 1.0007869005203247, 0.9984244108200073, 0.9944702386856079, 0.9833859205245972, 0.9832056760787964, 0.982814371585846, 0.9823519587516785, 0.9795113205909729, 0.9794409871101379, 0.9765508770942688, 0.9751436710357666, 0.9745161533355713]"
935,"[72, 30, 32, 153, 3988, 1298, 1295, 1303, 515, 187, 63, 1300, 3302, 3768, 734]","[1.0425125360488892, 1.0163606405258179, 1.0139524936676025, 1.0031802654266357, 1.0020437240600586, 0.9912269115447998, 0.975974440574646, 0.9730256199836731, 0.9630478620529175, 0.9559678435325623, 0.9467687606811523, 0.9420382976531982, 0.9396970272064209, 0.9381617307662964, 0.933614194393158]"
936,"[2673, 2668, 756, 772, 1969, 616, 2677, 744, 1222, 2667, 2146, 2605, 748, 2681, 1745]","[1.003888726234436, 0.9969696998596191, 0.9966217279434204, 0.995806097984314, 0.9813806414604187, 0.971805989742279, 0.9688283801078796, 0.9681082367897034, 0.9449915885925293, 0.9446554183959961, 0.9402411580085754, 0.9402149319648743, 0.9288820028305054, 0.9282963871955872, 0.9275677800178528]"
938,"[498, 464, 333, 466, 291, 544, 289, 691, 704, 89, 679, 288, 701, 55, 1246]","[1.0524113178253174, 1.043583869934082, 1.0406715869903564, 1.0405348539352417, 1.038252830505371, 1.037302851676941, 1.0331846475601196, 1.0291515588760376, 1.024842619895935, 1.0245660543441772, 1.0230056047439575, 1.0204806327819824, 1.0197948217391968, 1.0190240144729614, 1.0154093503952026]"
939,"[1672, 816, 779, 830, 500, 488, 1180, 209, 1044, 498, 1186, 537, 497, 412, 966]","[1.0757145881652832, 1.0529958009719849, 1.052046298980713, 1.046848177909851, 1.0209721326828003, 1.0104249715805054, 1.0093681812286377, 1.008033275604248, 1.0065206289291382, 1.0059043169021606, 1.0036671161651611, 0.9982428550720215, 0.9973888397216797, 0.9953956007957458, 0.984397292137146]"
940,"[203, 716, 441, 709, 429, 436, 1106, 159, 424, 618, 969, 533, 199, 615, 210]","[1.0751076936721802, 1.0720999240875244, 1.0641580820083618, 1.064094066619873, 1.0619356632232666, 1.0574439764022827, 1.0506606101989746, 1.0500949621200562, 1.045055627822876, 1.0326735973358154, 1.0323313474655151, 1.0313189029693604, 1.0305711030960083, 1.0291393995285034, 1.028885006904602]"
941,"[298, 2083, 3200, 689, 2521, 430, 903, 295, 89, 228, 690, 65, 691, 1934, 324]","[1.1366651058197021, 1.1170969009399414, 1.1112501621246338, 1.1068756580352783, 1.0491338968276978, 1.0491068363189697, 1.0395071506500244, 1.035742998123169, 1.0313791036605835, 1.0299708843231201, 1.029399037361145, 1.028123378753662, 1.027722716331482, 1.0272269248962402, 1.026330828666687]"
942,"[528, 349, 295, 543, 314, 686, 701, 461, 299, 292, 306, 344, 680, 523, 288]","[1.0363632440567017, 1.02913236618042, 1.02527916431427, 1.0220195055007935, 1.0166970491409302, 1.013285756111145, 1.0103013515472412, 1.0073498487472534, 1.0045372247695923, 1.0029571056365967, 1.0022108554840088, 0.9999285340309143, 0.9997090101242065, 0.9997082352638245, 0.9980637431144714]"
