userID,artistID,weight
999,11851,1
999,11852,1
999,11853,1
1000,49,1
1000,50,1
1000,58,1
1000,59,1
1000,61,1
1000,65,1
1000,83,1
1000,251,1
1000,282,1
1000,283,1
1000,285,1
1000,286,1
1000,289,1
1000,292,1
1000,294,1
1000,295,1
1000,296,1
1000,300,1
1000,305,1
1000,311,1
1000,368,1
1000,369,1
1000,479,1
1000,673,1
1000,695,1
1000,1043,1
1000,1374,1
1000,1848,1
1000,1910,1
1000,1919,1
1000,2071,1
1000,2079,1
1000,2086,1
1000,2087,1
1000,2096,1
1000,2504,1
1000,2506,1
1000,2526,1
1000,2788,1
1000,3061,1
1000,3287,1
1000,3453,1
1000,4977,1
1000,5031,1
1000,9334,1
1000,9336,1
1000,9955,1
1000,11854,1
1000,11855,1
1000,11856,1
1001,13,1
1001,59,1
1001,157,1
1001,183,1
1001,223,1
1001,497,1
1001,512,1
1001,712,1
1001,812,1
1001,815,1
1001,828,1
1001,874,1
1001,921,1
1001,937,1
1001,948,1
1001,950,1
1001,1095,1
1001,1097,1
1001,1104,1
1001,1115,1
1001,1168,1
1001,1329,1
1001,1330,1
1001,1331,1
1001,1701,1
1001,1997,1
1001,1998,1
1001,2040,1
1001,2053,1
1001,2344,1
1001,2431,1
1001,2726,1
1001,3177,1
1001,3589,1
1001,3993,1
1001,4201,1
1001,4514,1
1001,6132,1
1001,6948,1
1001,7739,1
1001,8220,1
1001,8531,1
1001,8729,1
1001,10297,1
1001,11857,1
1001,11858,1
1001,11859,1
1001,11860,1
1001,11861,1
1001,11862,1
1002,59,1
1002,148,1
1002,160,1
1002,165,1
1002,176,1
1002,204,1
1002,211,1
1002,214,1
1002,215,1
1002,219,1
1002,221,1
1002,222,1
1002,412,1
1002,445,1
1002,505,1
1002,556,1
1002,593,1
1002,709,1
1002,729,1
1002,842,1
1002,984,1
1002,1113,1
1002,1142,1
1002,1366,1
1002,1368,1
1002,1376,1
1002,1404,1
1002,1630,1
1002,1866,1
1002,2062,1
1002,2122,1
1002,3265,1
1002,4360,1
1002,4983,1
1002,5765,1
1002,6536,1
1002,6644,1
1002,7248,1
1002,8278,1
1002,9926,1
1002,10227,1
1002,10588,1
1002,11863,1
1002,11864,1
1002,11865,1
1002,11866,1
1002,11867,1
1002,11868,1
1002,11869,1
1002,11870,1
1003,52,1
1003,61,1
1003,65,1
1003,83,1
1003,91,1
1003,172,1
1003,174,1
1003,176,1
1003,282,1
1003,283,1
1003,288,1
1003,289,1
1003,294,1
1003,336,1
1003,338,1
1003,353,1
1003,356,1
1003,417,1
1003,512,1
1003,638,1
1003,683,1
1003,691,1
1003,716,1
1003,894,1
1003,905,1
1003,963,1
1003,1089,1
1003,1105,1
1003,1158,1
1003,1366,1
1003,1368,1
1003,1450,1
1003,1454,1
1003,1461,1
1003,1919,1
1003,2003,1
1003,2029,1
1003,3061,1
1003,3180,1
1003,3458,1
1003,4922,1
1003,6985,1
1003,7005,1
1003,7172,1
1003,7568,1
1003,7627,1
1003,9001,1
1003,11874,1
1003,11875,1
1003,11876,1
1004,47,1
1004,48,1
1004,51,1
1004,52,1
1004,66,1
1004,75,1
1004,87,1
1004,227,1
1004,296,1
1004,310,1
1004,505,1
1004,538,1
1004,597,1
1004,608,1
1004,683,1
1004,747,1
1004,845,1
1004,894,1
1004,952,1
1004,1053,1
1004,1057,1
1004,1199,1
1004,1222,1
1004,1230,1
1004,1235,1
1004,1374,1
1004,1763,1
1004,1773,1
1004,1815,1
1004,2131,1
1004,2262,1
1004,3061,1
1004,3080,1
1004,3089,1
1004,3090,1
1004,3380,1
1004,3393,1
1004,3427,1
1004,4030,1
1004,4034,1
1004,4050,1
1004,5078,1
1004,6617,1
1004,7200,1
1004,8911,1
1004,10233,1
1004,11877,1
1004,11878,1
1004,11879,1
1004,11880,1
1005,50,1
1005,52,1
1005,53,1
1005,55,1
1005,66,1
1005,148,1
1005,153,1
1005,157,1
1005,167,1
1005,174,1
1005,176,1
1005,177,1
1005,181,1
1005,184,1
1005,186,1
1005,221,1
1005,223,1
1005,292,1
1005,296,1
1005,419,1
1005,505,1
1005,527,1
1005,533,1
1005,684,1
1005,700,1
1005,703,1
1005,706,1
1005,709,1
1005,710,1
1005,989,1
1005,992,1
1005,1005,1
1005,1043,1
1005,1122,1
1005,1234,1
1005,1235,1
1005,1704,1
1005,1781,1
1005,2012,1
1005,2016,1
1005,2881,1
1005,3138,1
1005,3271,1
1005,3916,1
1005,4872,1
1005,7884,1
1005,9511,1
1005,9683,1
1005,9761,1
1005,11881,1
1006,39,1
1006,75,1
1006,148,1
1006,200,1
1006,227,1
1006,229,1
1006,232,1
1006,609,1
1006,836,1
1006,850,1
1006,1110,1
1006,1122,1
1006,1193,1
1006,1203,1
1006,1699,1
1006,1979,1
1006,2011,1
1006,2354,1
1006,2457,1
1006,2458,1
1006,2460,1
1006,2478,1
1006,2604,1
1006,2944,1
1006,3090,1
1006,3380,1
1006,4005,1
1006,4561,1
1006,5177,1
1006,6586,1
1006,8656,1
1006,8688,1
1006,8694,1
1006,11545,1
1006,11882,1
1006,11883,1
1006,11884,1
1006,11885,1
1006,11886,1
1006,11887,1
1006,11888,1
1006,11889,1
1006,11890,1
1006,11891,1
1006,11892,1
1006,11893,1
1006,11894,1
1006,11895,1
1006,11896,1
1006,11897,1
1007,146,1
1007,148,1
1007,153,1
1007,200,1
1007,221,1
1007,227,1
1007,412,1
1007,597,1
1007,610,1
1007,735,1
1007,739,1
1007,758,1
1007,763,1
1007,1107,1
1007,1194,1
1007,1409,1
1007,1722,1
1007,1736,1
1007,1954,1
1007,2015,1
1007,2137,1
1007,2648,1
1007,2651,1
1007,2653,1
1007,2657,1
1007,2671,1
1007,3656,1
1007,3919,1
1007,4932,1
1007,5238,1
1007,6035,1
1007,6439,1
1007,6861,1
1007,10689,1
1007,10790,1
1007,10850,1
1007,11898,1
1007,11899,1
1007,11900,1
1007,11901,1
1007,11902,1
1007,11903,1
1007,11904,1
1007,11905,1
1007,11906,1
1007,11907,1
1007,11908,1
1007,11909,1
1007,11910,1
1007,11911,1
1008,47,1
1008,49,1
1008,52,1
1008,58,1
1008,78,1
1008,83,1
1008,91,1
1008,161,1
1008,223,1
1008,282,1
1008,283,1
1008,292,1
1008,304,1
1008,312,1
1008,322,1
1008,424,1
1008,461,1
1008,519,1
1008,520,1
1008,524,1
1008,526,1
1008,529,1
1008,532,1
1008,540,1
1008,684,1
1008,691,1
1008,695,1
1008,716,1
1008,877,1
1008,897,1
1008,971,1
1008,1088,1
1008,1146,1
1008,1234,1
1008,1385,1
1008,1396,1
1008,1400,1
1008,1477,1
1008,1758,1
1008,2003,1
1008,2005,1
1008,2068,1
1008,2262,1
1008,3173,1
1008,3178,1
1008,3949,1
1008,3952,1
1008,4617,1
1008,4622,1
1008,8388,1
1009,8,1
1009,58,1
1009,60,1
1009,64,1
1009,66,1
1009,69,1
1009,75,1
1009,147,1
1009,160,1
1009,167,1
1009,179,1
1009,185,1
1009,192,1
1009,204,1
1009,222,1
1009,232,1
1009,289,1
1009,300,1
1009,327,1
1009,351,1
1009,353,1
1009,356,1
1009,372,1
1009,593,1
1009,691,1
1009,709,1
1009,1035,1
1009,1066,1
1009,1107,1
1009,1286,1
1009,1287,1
1009,1291,1
1009,1292,1
1009,1695,1
1009,1704,1
1009,2804,1
1009,4232,1
1009,4233,1
1009,4766,1
1009,7356,1
1009,7594,1
1009,7691,1
1009,9630,1
1009,9912,1
1009,10177,1
1009,10334,1
1009,11912,1
1009,11913,1
1009,11914,1
1009,11915,1
1010,49,1
1010,57,1
1010,61,1
1010,71,1
1010,83,1
1010,151,1
1010,174,1
1010,186,1
1010,235,1
1010,245,1
1010,251,1
1010,252,1
1010,255,1
1010,259,1
1010,279,1
1010,283,1
1010,286,1
1010,289,1
1010,334,1
1010,449,1
1010,453,1
1010,473,1
1010,595,1
1010,880,1
1010,904,1
1010,950,1
1010,991,1
1010,992,1
1010,1072,1
1010,1089,1
1010,1405,1
1010,1418,1
1010,1455,1
1010,1593,1
1010,1755,1
1010,1811,1
1010,1841,1
1010,2168,1
1010,2331,1
1010,2763,1
1010,3802,1
1010,6244,1
1010,6580,1
1010,6814,1
1010,8221,1
1010,8592,1
1010,11706,1
1010,11916,1
1010,11917,1
1010,11918,1
1011,49,1
1011,59,1
1011,61,1
1011,83,1
1011,151,1
1011,185,1
1011,245,1
1011,259,1
1011,282,1
1011,283,1
1011,284,1
1011,285,1
1011,286,1
1011,288,1
1011,289,1
1011,292,1
1011,294,1
1011,295,1
1011,296,1
1011,298,1
1011,300,1
1011,310,1
1011,350,1
1011,354,1
1011,358,1
1011,372,1
1011,449,1
1011,455,1
1011,458,1
1011,460,1
1011,469,1
1011,525,1
1011,539,1
1011,673,1
1011,695,1
1011,883,1
1011,1438,1
1011,1447,1
1011,1450,1
1011,1480,1
1011,1675,1
1011,1763,1
1011,1919,1
1011,2422,1
1011,2957,1
1011,3423,1
1011,3534,1
1011,5145,1
1011,11919,1
1011,11920,1
1012,50,1
1012,203,1
1012,214,1
1012,325,1
1012,365,1
1012,466,1
1012,469,1
1012,482,1
1012,484,1
1012,487,1
1012,491,1
1012,492,1
1012,494,1
1012,497,1
1012,501,1
1012,530,1
1012,531,1
1012,770,1
1012,797,1
1012,799,1
1012,801,1
1012,802,1
1012,821,1
1012,973,1
1012,1029,1
1012,1082,1
1012,1136,1
1012,1171,1
1012,1172,1
1012,1173,1
1012,1174,1
1012,1184,1
1012,1186,1
1012,1191,1
1012,1240,1
1012,1663,1
1012,1705,1
1012,1844,1
1012,1845,1
1012,2335,1
1012,2920,1
1012,3062,1
1012,3513,1
1012,3783,1
1012,4021,1
1012,4631,1
1012,7481,1
1012,8065,1
1012,9527,1
1012,10485,1
1013,97,1
1013,739,1
1013,1089,1
1013,1126,1
1013,1152,1
1013,1610,1
1013,1631,1
1013,1723,1
1013,1928,1
1013,1950,1
1013,1954,1
1013,1968,1
1013,2652,1
1013,2657,1
1013,2671,1
1013,2791,1
1013,2901,1
1013,3380,1
1013,3486,1
1013,3613,1
1013,4742,1
1013,5289,1
1013,5293,1
1013,6274,1
1013,6275,1
1013,6765,1
1013,9225,1
1013,9352,1
1013,10268,1
1013,11133,1
1013,11899,1
1013,11921,1
1013,11922,1
1013,11923,1
1013,11924,1
1013,11925,1
1013,11926,1
1013,11927,1
1013,11928,1
1013,11929,1
1013,11930,1
1013,11931,1
1013,11932,1
1013,11933,1
1013,11934,1
1013,11935,1
1013,11936,1
1013,11937,1
1013,11938,1
1013,11939,1
1014,49,1
1014,61,1
1014,65,1
1014,70,1
1014,83,1
1014,259,1
1014,279,1
1014,282,1
1014,283,1
1014,285,1
1014,286,1
1014,287,1
1014,288,1
1014,289,1
1014,293,1
1014,296,1
1014,300,1
1014,304,1
1014,305,1
1014,312,1
1014,314,1
1014,319,1
1014,320,1
1014,327,1
1014,343,1
1014,353,1
1014,372,1
1014,399,1
1014,455,1
1014,459,1
1014,479,1
1014,517,1
1014,519,1
1014,528,1
1014,640,1
1014,695,1
1014,781,1
1014,783,1
1014,793,1
1014,898,1
1014,899,1
1014,904,1
1014,963,1
1014,4097,1
1014,4466,1
1014,6244,1
1014,7663,1
1014,11940,1
1014,11941,1
1014,11942,1
1015,182,1
1015,371,1
1015,466,1
1015,483,1
1015,491,1
1015,497,1
1015,501,1
1015,701,1
1015,706,1
1015,724,1
1015,797,1
1015,803,1
1015,834,1
1015,837,1
1015,909,1
1015,911,1
1015,921,1
1015,928,1
1015,934,1
1015,935,1
1015,936,1
1015,944,1
1015,1101,1
1015,1172,1
1015,1177,1
1015,1254,1
1015,1341,1
1015,1397,1
1015,1403,1
1015,1663,1
1015,1999,1
1015,2331,1
1015,2364,1
1015,2634,1
1015,2641,1
1015,2830,1
1015,2946,1
1015,3703,1
1015,3864,1
1015,4574,1
1015,4839,1
1015,5462,1
1015,5544,1
1015,5931,1
1015,6996,1
1015,10519,1
1015,11943,1
1015,11944,1
1015,11945,1
1015,11946,1
1016,59,1
1016,294,1
1016,464,1
1016,492,1
1016,676,1
1016,677,1
1016,681,1
1016,770,1
1016,807,1
1016,814,1
1016,816,1
1016,1026,1
1016,1029,1
1016,1091,1
1016,1171,1
1016,1172,1
1016,1176,1
1016,1178,1
1016,1179,1
1016,1532,1
1016,1844,1
1016,1859,1
1016,2177,1
1016,2189,1
1016,2195,1
1016,2199,1
1016,2227,1
1016,2411,1
1016,2597,1
1016,2599,1
1016,2601,1
1016,2703,1
1016,2827,1
1016,2939,1
1016,4082,1
1016,4084,1
1016,4352,1
1016,4456,1
1016,5424,1
1016,5825,1
1016,6469,1
1016,6628,1
1016,7648,1
1016,8049,1
1016,10938,1
1016,11018,1
1016,11947,1
1016,11948,1
1016,11949,1
1016,11950,1
1017,146,1
1017,148,1
1017,156,1
1017,204,1
1017,211,1
1017,214,1
1017,216,1
1017,227,1
1017,497,1
1017,501,1
1017,506,1
1017,534,1
1017,626,1
1017,746,1
1017,836,1
1017,970,1
1017,1100,1
1017,1369,1
1017,1409,1
1017,1849,1
1017,1914,1
1017,2135,1
1017,2157,1
1017,2553,1
1017,2556,1
1017,2559,1
1017,2560,1
1017,2574,1
1017,2588,1
1017,2755,1
1017,3566,1
1017,3631,1
1017,3868,1
1017,4146,1
1017,4178,1
1017,5084,1
1017,5089,1
1017,6321,1
1017,6428,1
1017,6614,1
1017,6628,1
1017,7171,1
1017,9923,1
1017,10884,1
1017,11873,1
1017,11951,1
1017,11952,1
1017,11953,1
1017,11954,1
1017,11955,1
1018,83,1
1018,233,1
1018,251,1
1018,267,1
1018,273,1
1018,282,1
1018,283,1
1018,286,1
1018,289,1
1018,293,1
1018,295,1
1018,306,1
1018,308,1
1018,311,1
1018,321,1
1018,326,1
1018,343,1
1018,462,1
1018,476,1
1018,478,1
1018,517,1
1018,898,1
1018,904,1
1018,1057,1
1018,1498,1
1018,1535,1
1018,1587,1
1018,3277,1
1018,3280,1
1018,3281,1
1018,4472,1
1018,4523,1
1018,4592,1
1018,6420,1
1018,7188,1
1018,7886,1
1018,7887,1
1018,7896,1
1018,8403,1
1018,10320,1
1018,10722,1
1018,10726,1
1018,10728,1
1018,10739,1
1018,11956,1
1018,11957,1
1018,11958,1
1018,11959,1
1018,11960,1
1018,11961,1
1019,59,1
1019,66,1
1019,148,1
1019,184,1
1019,193,1
1019,201,1
1019,214,1
1019,220,1
1019,221,1
1019,223,1
1019,224,1
1019,227,1
1019,294,1
1019,296,1
1019,300,1
1019,314,1
1019,338,1
1019,343,1
1019,360,1
1019,371,1
1019,372,1
1019,410,1
1019,412,1
1019,418,1
1019,430,1
1019,465,1
1019,475,1
1019,492,1
1019,493,1
1019,498,1
1019,505,1
1019,527,1
1019,528,1
1019,530,1
1019,673,1
1019,683,1
1019,973,1
1019,1035,1
1019,1107,1
1019,1230,1
1019,1366,1
1019,1381,1
1019,1391,1
1019,1400,1
1019,2122,1
1019,3037,1
1019,3061,1
1019,4707,1
1019,7374,1
1019,11962,1
1020,45,1
1020,868,1
1020,11963,1
1020,11964,1
1020,11965,1
1021,233,1
1021,241,1
1021,254,1
1021,256,1
1021,263,1
1021,267,1
1021,289,1
1021,311,1
1021,325,1
1021,476,1
1021,1535,1
1021,1812,1
1021,1832,1
1021,2227,1
1021,3280,1
1021,3281,1
1021,4592,1
1021,6252,1
1021,6420,1
1021,7886,1
1021,7896,1
1021,9658,1
1021,9661,1
1021,9662,1
1021,10320,1
1021,10667,1
1021,10721,1
1021,10722,1
1021,10723,1
1021,10725,1
1021,10726,1
1021,10728,1
1021,10729,1
1021,10730,1
1021,10735,1
1021,10736,1
1021,10739,1
1021,10742,1
1021,11297,1
1021,11817,1
1021,11835,1
1021,11842,1
1021,11844,1
1021,11966,1
1021,11967,1
1021,11968,1
1021,11969,1
1021,11970,1
1021,11971,1
1021,11972,1
1022,66,1
1022,75,1
1022,148,1
1022,167,1
1022,184,1
1022,192,1
1022,214,1
1022,220,1
1022,223,1
1022,227,1
1022,232,1
1022,371,1
1022,419,1
1022,454,1
1022,483,1
1022,492,1
1022,494,1
1022,497,1
1022,511,1
1022,749,1
1022,750,1
1022,759,1
1022,770,1
1022,801,1
1022,805,1
1022,806,1
1022,914,1
1022,1081,1
1022,1852,1
1022,1864,1
1022,1867,1
1022,1959,1
1022,2133,1
1022,2554,1
1022,2556,1
1022,2679,1
1022,2700,1
1022,2800,1
1022,2924,1
1022,3741,1
1022,3975,1
1022,4089,1
1022,4141,1
1022,4142,1
1022,4145,1
1022,4786,1
1022,4992,1
1022,10203,1
1022,11974,1
1022,11975,1
1023,160,1
1023,178,1
1023,196,1
1023,214,1
1023,224,1
1023,292,1
1023,338,1
1023,492,1
1023,493,1
1023,522,1
1023,677,1
1023,685,1
1023,721,1
1023,810,1
1023,1446,1
1023,1460,1
1023,1731,1
1023,2323,1
1023,2324,1
1023,2420,1
1023,2599,1
1023,2626,1
1023,2838,1
1023,3037,1
1023,3332,1
1023,4637,1
1023,4810,1
1023,6097,1
1023,7174,1
1023,7652,1
1023,7869,1
1023,10192,1
1023,11976,1
1023,11977,1
1023,11978,1
1023,11979,1
1023,11980,1
1023,11981,1
1023,11982,1
1023,11983,1
1023,11984,1
1023,11985,1
1023,11986,1
1023,11987,1
1023,11988,1
1023,11989,1
1023,11990,1
1023,11991,1
1023,11992,1
1023,11993,1
1024,49,1
1024,61,1
1024,83,1
1024,151,1
1024,251,1
1024,273,1
1024,279,1
1024,282,1
1024,283,1
1024,286,1
1024,287,1
1024,289,1
1024,290,1
1024,293,1
1024,296,1
1024,300,1
1024,303,1
1024,304,1
1024,305,1
1024,308,1
1024,310,1
1024,312,1
1024,314,1
1024,325,1
1024,326,1
1024,343,1
1024,418,1
1024,449,1
1024,459,1
1024,479,1
1024,517,1
1024,519,1
1024,529,1
1024,695,1
1024,780,1
1024,877,1
1024,897,1
1024,902,1
1024,904,1
1024,963,1
1024,1400,1
1024,1922,1
1024,2068,1
1024,2079,1
1024,2205,1
1024,2506,1
1024,2528,1
1024,3251,1
1024,4472,1
1024,4773,1
1025,372,1
1025,675,1
1025,1217,1
1025,6990,1
1025,8469,1
1025,11994,1
1025,11995,1
1025,11996,1
1025,11997,1
1025,11998,1
1025,11999,1
1025,12000,1
1025,12001,1
1025,12002,1
1025,12003,1
1025,12004,1
1025,12005,1
1025,12006,1
1025,12007,1
1025,12008,1
1025,12009,1
1025,12010,1
1025,12011,1
1025,12012,1
1025,12013,1
1025,12014,1
1025,12015,1
1025,12016,1
1025,12017,1
1025,12018,1
1025,12019,1
1025,12020,1
1025,12021,1
1025,12022,1
1025,12023,1
1025,12024,1
1025,12025,1
1025,12026,1
1025,12027,1
1025,12028,1
1025,12029,1
1025,12030,1
1025,12031,1
1025,12032,1
1025,12033,1
1025,12034,1
1025,12035,1
1025,12036,1
1025,12037,1
1025,12038,1
1026,83,1
1026,282,1
1026,283,1
1026,294,1
1026,308,1
1026,312,1
1026,315,1
1026,318,1
1026,319,1
1026,327,1
1026,338,1
1026,452,1
1026,455,1
1026,458,1
1026,460,1
1026,492,1
1026,521,1
1026,522,1
1026,525,1
1026,542,1
1026,673,1
1026,674,1
1026,675,1
1026,677,1
1026,680,1
1026,681,1
1026,685,1
1026,693,1
1026,698,1
1026,770,1
1026,784,1
1026,1028,1
1026,1033,1
1026,1034,1
1026,1368,1
1026,2483,1
1026,2821,1
1026,3280,1
1026,4468,1
1026,4925,1
1026,5828,1
1026,6214,1
1026,8448,1
1026,11538,1
1026,12039,1
1026,12040,1
1026,12041,1
1026,12042,1
1026,12043,1
1026,12044,1
1027,211,1
1027,216,1
1027,406,1
1027,423,1
1027,434,1
1027,626,1
1027,1233,1
1027,1495,1
1027,1723,1
1027,2252,1
1027,2264,1
1027,2279,1
1027,2400,1
1027,2522,1
1027,2552,1
1027,2565,1
1027,3977,1
1027,4011,1
1027,5426,1
1027,5751,1
1027,6167,1
1027,6761,1
1027,7218,1
1027,8259,1
1027,8266,1
1027,8268,1
1027,9943,1
1027,10533,1
1027,10534,1
1027,12045,1
1027,12046,1
1027,12047,1
1027,12048,1
1027,12049,1
1027,12050,1
1027,12051,1
1027,12052,1
1027,12053,1
1027,12054,1
1027,12055,1
1027,12056,1
1027,12057,1
1027,12058,1
1027,12059,1
1027,12060,1
1027,12061,1
1027,12062,1
1027,12063,1
1027,12064,1
1027,12065,1
1028,61,1
1028,83,1
1028,282,1
1028,283,1
1028,286,1
1028,287,1
1028,289,1
1028,292,1
1028,293,1
1028,294,1
1028,298,1
1028,304,1
1028,305,1
1028,312,1
1028,319,1
1028,327,1
1028,338,1
1028,343,1
1028,356,1
1028,455,1
1028,460,1
1028,469,1
1028,492,1
1028,512,1
1028,517,1
1028,522,1
1028,524,1
1028,526,1
1028,536,1
1028,538,1
1028,673,1
1028,680,1
1028,683,1
1028,695,1
1028,781,1
1028,921,1
1028,963,1
1028,1023,1
1028,1025,1
1028,1089,1
1028,1105,1
1028,1237,1
1028,2010,1
1028,2068,1
1028,3105,1
1028,3178,1
1028,3180,1
1028,3295,1
1028,6288,1
1028,7233,1
1029,15,1
1029,17,1
1029,22,1
1029,25,1
1029,27,1
1029,30,1
1029,31,1
1029,32,1
1029,36,1
1029,43,1
1029,153,1
1029,509,1
1029,855,1
1029,867,1
1029,871,1
1029,1057,1
1029,1074,1
1029,1194,1
1029,1244,1
1029,1285,1
1029,1286,1
1029,1291,1
1029,1702,1
1029,1877,1
1029,2028,1
1029,2150,1
1029,2647,1
1029,2664,1
1029,2666,1
1029,3207,1
1029,3252,1
1029,3483,1
1029,3501,1
1029,4761,1
1029,4765,1
1029,5547,1
1029,10746,1
1029,11903,1
1029,12066,1
1029,12067,1
1029,12068,1
1029,12069,1
1029,12070,1
1029,12071,1
1029,12072,1
1029,12073,1
1029,12074,1
1029,12075,1
1029,12076,1
1029,12077,1
1030,203,1
1030,214,1
1030,224,1
1030,251,1
1030,349,1
1030,406,1
1030,483,1
1030,492,1
1030,494,1
1030,498,1
1030,530,1
1030,608,1
1030,700,1
1030,701,1
1030,703,1
1030,799,1
1030,818,1
1030,831,1
1030,848,1
1030,908,1
1030,914,1
1030,921,1
1030,1037,1
1030,1235,1
1030,1330,1
1030,1397,1
1030,1636,1
1030,1663,1
1030,2328,1
1030,3205,1
1030,3843,1
1030,4134,1
1030,5995,1
1030,12078,1
1030,12079,1
1030,12080,1
1030,12081,1
1030,12082,1
1030,12083,1
1030,12084,1
1030,12085,1
1030,12086,1
1030,12087,1
1030,12088,1
1030,12089,1
1030,12090,1
1030,12091,1
1030,12092,1
1030,12093,1
1030,12094,1
1031,83,1
1031,184,1
1031,211,1
1031,223,1
1031,282,1
1031,283,1
1031,285,1
1031,286,1
1031,287,1
1031,292,1
1031,294,1
1031,296,1
1031,301,1
1031,327,1
1031,338,1
1031,397,1
1031,455,1
1031,460,1
1031,480,1
1031,492,1
1031,519,1
1031,528,1
1031,530,1
1031,540,1
1031,674,1
1031,676,1
1031,687,1
1031,698,1
1031,889,1
1031,980,1
1031,1043,1
1031,1236,1
1031,1366,1
1031,1446,1
1031,1581,1
1031,1600,1
1031,2005,1
1031,2127,1
1031,2420,1
1031,2819,1
1031,3332,1
1031,3362,1
1031,4170,1
1031,5622,1
1031,5656,1
1031,5801,1
1031,5859,1
1031,6314,1
1031,7497,1
1031,8846,1
1032,47,1
1032,59,1
1032,64,1
1032,66,1
1032,75,1
1032,83,1
1032,148,1
1032,167,1
1032,176,1
1032,184,1
1032,204,1
1032,219,1
1032,222,1
1032,223,1
1032,228,1
1032,232,1
1032,372,1
1032,417,1
1032,423,1
1032,424,1
1032,435,1
1032,444,1
1032,480,1
1032,492,1
1032,691,1
1032,697,1
1032,716,1
1032,960,1
1032,1066,1
1032,1074,1
1032,1081,1
1032,1109,1
1032,1367,1
1032,1385,1
1032,1415,1
1032,1454,1
1032,1623,1
1032,1790,1
1032,2191,1
1032,3814,1
1032,5534,1
1032,6397,1
1032,7635,1
1032,10814,1
1032,12100,1
1032,12101,1
1032,12102,1
1032,12103,1
1032,12104,1
1032,12105,1
1033,83,1
1033,155,1
1033,282,1
1033,283,1
1033,285,1
1033,286,1
1033,289,1
1033,294,1
1033,300,1
1033,312,1
1033,314,1
1033,315,1
1033,318,1
1033,327,1
1033,449,1
1033,450,1
1033,452,1
1033,455,1
1033,458,1
1033,492,1
1033,517,1
1033,640,1
1033,673,1
1033,675,1
1033,680,1
1033,695,1
1033,778,1
1033,781,1
1033,786,1
1033,788,1
1033,899,1
1033,1045,1
1033,1438,1
1033,1444,1
1033,1466,1
1033,1588,1
1033,4207,1
1033,4389,1
1033,7240,1
1033,8185,1
1033,11619,1
1033,12106,1
1033,12107,1
1033,12108,1
1033,12109,1
1033,12110,1
1033,12111,1
1033,12112,1
1033,12113,1
1033,12114,1
1034,49,1
1034,59,1
1034,61,1
1034,83,1
1034,151,1
1034,251,1
1034,282,1
1034,283,1
1034,285,1
1034,286,1
1034,287,1
1034,288,1
1034,289,1
1034,292,1
1034,294,1
1034,296,1
1034,300,1
1034,305,1
1034,310,1
1034,312,1
1034,314,1
1034,318,1
1034,319,1
1034,327,1
1034,336,1
1034,338,1
1034,343,1
1034,372,1
1034,424,1
1034,455,1
1034,458,1
1034,460,1
1034,466,1
1034,492,1
1034,522,1
1034,532,1
1034,673,1
1034,674,1
1034,683,1
1034,695,1
1034,894,1
1034,899,1
1034,957,1
1034,1033,1
1034,1034,1
1034,1038,1
1034,1441,1
1034,2957,1
1034,3680,1
1034,3783,1
1035,6,1
1035,47,1
1035,50,1
1035,64,1
1035,75,1
1035,82,1
1035,83,1
1035,148,1
1035,157,1
1035,167,1
1035,184,1
1035,192,1
1035,201,1
1035,206,1
1035,215,1
1035,219,1
1035,220,1
1035,221,1
1035,227,1
1035,240,1
1035,289,1
1035,292,1
1035,412,1
1035,418,1
1035,426,1
1035,433,1
1035,441,1
1035,593,1
1035,612,1
1035,695,1
1035,712,1
1035,894,1
1035,960,1
1035,1081,1
1035,1089,1
1035,1389,1
1035,1495,1
1035,1672,1
1035,1746,1
1035,1755,1
1035,1757,1
1035,1926,1
1035,2328,1
1035,2580,1
1035,3671,1
1035,4506,1
1035,4610,1
1035,5000,1
1035,8392,1
1035,12115,1
1036,59,1
1036,75,1
1036,148,1
1036,177,1
1036,184,1
1036,185,1
1036,228,1
1036,247,1
1036,294,1
1036,304,1
1036,315,1
1036,327,1
1036,465,1
1036,475,1
1036,491,1
1036,492,1
1036,504,1
1036,527,1
1036,561,1
1036,957,1
1036,1096,1
1036,1510,1
1036,1623,1
1036,1763,1
1036,2036,1
1036,2763,1
1036,3058,1
1036,3338,1
1036,3424,1
1036,3429,1
1036,3452,1
1036,3783,1
1036,3795,1
1036,4348,1
1036,4956,1
1036,6458,1
1036,7886,1
1036,8849,1
1036,10523,1
1036,12116,1
1036,12117,1
1036,12118,1
1036,12119,1
1036,12120,1
1036,12121,1
1036,12122,1
1036,12123,1
1036,12124,1
1036,12125,1
1036,12126,1
1037,49,1
1037,61,1
1037,83,1
1037,151,1
1037,214,1
1037,259,1
1037,282,1
1037,283,1
1037,286,1
1037,287,1
1037,289,1
1037,290,1
1037,292,1
1037,293,1
1037,294,1
1037,296,1
1037,300,1
1037,304,1
1037,319,1
1037,327,1
1037,334,1
1037,338,1
1037,455,1
1037,458,1
1037,460,1
1037,464,1
1037,492,1
1037,518,1
1037,519,1
1037,536,1
1037,538,1
1037,640,1
1037,673,1
1037,683,1
1037,695,1
1037,793,1
1037,880,1
1037,894,1
1037,1023,1
1037,1025,1
1037,1028,1
1037,1036,1
1037,1237,1
1037,1443,1
1037,1859,1
1037,2528,1
1037,4207,1
1037,4466,1
1037,6007,1
1037,12127,1
1038,49,1
1038,50,1
